Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
CP01CNSP-SP001-08-CTDPFJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,100
CP01CNSP-SP001-09-FLORTJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,100
CP01CNSP-SP001-10-PARADJ000,Coastal Pioneer,Central Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,100
CP02PMCI,Coastal Pioneer,Central Inshore Profiler Mooring,,,,,0,127
CP02PMCI-RII01,Coastal Pioneer,Central Inshore Profiler Mooring,Mooring Riser,,,,104,104
CP02PMCI-RII01-02-ADCPTG010,Coastal Pioneer,Central Inshore Profiler Mooring,Mooring Riser,Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel150khz - inductive,104,104
CP02PMCI-SBS01,Coastal Pioneer,Central Inshore Profiler Mooring,Surface Buoy,,,,0,0
CP02PMCI-SBS01-00-STCENG000,Coastal Pioneer,Central Inshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP02PMCI-SBS01-01-MOPAK0000,Coastal Pioneer,Central Inshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP02PMCI-WFP01,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,,,,15,104
CP02PMCI-WFP01-00-WFPENG000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,104
CP02PMCI-WFP01-01-VEL3DK000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,104
CP02PMCI-WFP01-02-DOFSTK000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,104
CP02PMCI-WFP01-03-CTDPFK000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,104
CP02PMCI-WFP01-04-FLORTK000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,104
CP02PMCI-WFP01-05-PARADK000,Coastal Pioneer,Central Inshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,104
CP02PMCO,Coastal Pioneer,Central Offshore Profiler Mooring,,,,,0,148
CP02PMCO-RII01,Coastal Pioneer,Central Offshore Profiler Mooring,Mooring Riser,,,,125,125
CP02PMCO-RII01-02-ADCPTG010,Coastal Pioneer,Central Offshore Profiler Mooring,Mooring Riser,Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel150khz - inductive,125,125
CP02PMCO-SBS01,Coastal Pioneer,Central Offshore Profiler Mooring,Surface Buoy,,,,0,0
CP02PMCO-SBS01-00-STCENG000,Coastal Pioneer,Central Offshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP02PMCO-SBS01-01-MOPAK0000,Coastal Pioneer,Central Offshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP02PMCO-WFP01,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,,,,15,125
CP02PMCO-WFP01-00-WFPENG000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,125
CP02PMCO-WFP01-01-VEL3DK000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,125
CP02PMCO-WFP01-02-DOFSTK000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,125
CP02PMCO-WFP01-03-CTDPFK000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,125
CP02PMCO-WFP01-04-FLORTK000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,125
CP02PMCO-WFP01-05-PARADK000,Coastal Pioneer,Central Offshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,125
CP02PMUI,Coastal Pioneer,Upstream Inshore Profiler Mooring,,,,,0,95
CP02PMUI-RII01,Coastal Pioneer,Upstream Inshore Profiler Mooring,Mooring Riser,,,,70,70
CP02PMUI-RII01-02-ADCPTG010,Coastal Pioneer,Upstream Inshore Profiler Mooring,Mooring Riser,Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel150khz - inductive,70,70
CP02PMUI-SBS01,Coastal Pioneer,Upstream Inshore Profiler Mooring,Surface Buoy,,,,0,0
CP02PMUI-SBS01-00-STCENG000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP02PMUI-SBS01-01-MOPAK0000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP02PMUI-WFP01,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,,,,15,70
CP02PMUI-WFP01-00-WFPENG000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,70
CP02PMUI-WFP01-01-VEL3DK000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,70
CP02PMUI-WFP01-02-DOFSTK000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,70
CP02PMUI-WFP01-03-CTDPFK000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,70
CP02PMUI-WFP01-04-FLORTK000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,70
CP02PMUI-WFP01-05-PARADK000,Coastal Pioneer,Upstream Inshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,70
CP02PMUO,Coastal Pioneer,Upstream Offshore Profiler Mooring,,,,,0,452
CP02PMUO-RII01,Coastal Pioneer,Upstream Offshore Profiler Mooring,Mooring Riser,,,,425,425
CP02PMUO-RII01-02-ADCPSL010,Coastal Pioneer,Upstream Offshore Profiler Mooring,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,425,425
CP02PMUO-SBS01,Coastal Pioneer,Upstream Offshore Profiler Mooring,Surface Buoy,,,,0,0
CP02PMUO-SBS01-00-STCENG000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP02PMUO-SBS01-01-MOPAK0000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP02PMUO-WFP01,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,,,,20,425
CP02PMUO-WFP01-00-WFPENG000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,20,425
CP02PMUO-WFP01-01-VEL3DK000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,20,425
CP02PMUO-WFP01-02-DOFSTK000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,20,425
CP02PMUO-WFP01-03-CTDPFK000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,20,425
CP02PMUO-WFP01-04-FLORTK000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,20,425
CP02PMUO-WFP01-05-PARADK000,Coastal Pioneer,Upstream Offshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,20,425
CP03ISPM,Coastal Pioneer,Inshore Profiler Mooring,,,,,0,70
CP03ISPM-RII01,Coastal Pioneer,Inshore Profiler Mooring,Mooring Riser,,,,70,70
CP03ISPM-RII01-02-ADCPTG010,Coastal Pioneer,Inshore Profiler Mooring,Mooring Riser,Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel150khz - inductive,70,70
CP03ISPM-SBS01,Coastal Pioneer,Inshore Profiler Mooring,Surface Buoy,,,,0,0
CP03ISPM-SBS01-00-STCENG000,Coastal Pioneer,Inshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP03ISPM-SBS01-01-MOPAK0000,Coastal Pioneer,Inshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP03ISPM-WFP01,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,,,,70,70
CP03ISPM-WFP01-00-WFPENG000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,70,70
CP03ISPM-WFP01-01-VEL3DK000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,70,70
CP03ISPM-WFP01-02-DOFSTK000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,70,70
CP03ISPM-WFP01-03-CTDPFK000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,70,70
CP03ISPM-WFP01-04-FLORTK000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,70,70
CP03ISPM-WFP01-05-PARADK000,Coastal Pioneer,Inshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,70,70
CP03ISSM,Coastal Pioneer,Inshore Surface Mooring,,,,,0,92
CP03ISSM-MFC31,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,91.5,91.5
CP03ISSM-MFC31-00-CPMENG000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,91.5,91.5
CP03ISSM-MFD35,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,91.5,91.5
CP03ISSM-MFD35-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,91.5,91.5
CP03ISSM-MFD35-01-ADCPTF000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (150kHz),Teledyne RDI,WorkHorse Sentinel 150khz,91.5,91.5
CP03ISSM-MFD35-02-PRESFB000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,91.5,91.5
CP03ISSM-MFD35-04-VELPTA000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Single Point Velocity Meter,Nortek,Aquadopp 300m,91.5,91.5
CP03ISSM-MFD35-05-PCO2WB000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,91.5,91.5
CP03ISSM-MFD35-06-PHSEND000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,91.5,91.5
CP03ISSM-MFD37,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,91.5,91.5
CP03ISSM-MFD37-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,91.5,91.5
CP03ISSM-MFD37-01-OPTAAD000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,91.5,91.5
CP03ISSM-MFD37-03-CTDBPD000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,91.5,91.5
CP03ISSM-MFD37-04-DOSTAD000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,91.5,91.5
CP03ISSM-MFD37-07-ZPLSCC000,Coastal Pioneer,Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,91.5,91.5
CP03ISSM-RIC21,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP03ISSM-RIC21-00-CPMENG000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CP03ISSM-RID26,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP03ISSM-RID26-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CP03ISSM-RID26-04-VELPTA000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CP03ISSM-RID26-06-PHSEND000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CP03ISSM-RID26-07-NUTNRB000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CP03ISSM-RID26-08-SPKIRB000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CP03ISSM-RID27,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP03ISSM-RID27-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CP03ISSM-RID27-01-OPTAAD000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CP03ISSM-RID27-02-FLORTD000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CP03ISSM-RID27-03-CTDBPC000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CP03ISSM-RID27-04-DOSTAD000,Coastal Pioneer,Inshore Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CP03ISSM-SBC11,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,,,,0,0
CP03ISSM-SBC11-00-CPMENG000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CP03ISSM-SBD11,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,,,,0,0
CP03ISSM-SBD11-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CP03ISSM-SBD11-01-MOPAK0000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP03ISSM-SBD11-02-HYDGN0000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CP03ISSM-SBD11-06-METBKA000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CP03ISSM-SBD12,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,,,,0,0
CP03ISSM-SBD12-00-DCLENG000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CP03ISSM-SBD12-03-HYDGN0000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CP03ISSM-SBD12-04-PCO2AA000,Coastal Pioneer,Inshore Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CP03ISSP,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,,,,,0,92
CP03ISSP-SP001,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,80
CP03ISSP-SP001-00-SPPENG000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,80,80
CP03ISSP-SP001-02-OPTAAJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,80
CP03ISSP-SP001-03-NUTNRJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,80
CP03ISSP-SP001-05-VELPTJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,80
CP03ISSP-SP001-06-DOSTAJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,80
CP03ISSP-SP001-07-SPKIRJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,80
CP03ISSP-SP001-08-CTDPFJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,80
CP03ISSP-SP001-09-FLORTJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,80
CP03ISSP-SP001-10-PARADJ000,Coastal Pioneer,Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,80
CP04OSPM,Coastal Pioneer,Offshore Profiler Mooring,,,,,0,453
CP04OSPM-RII01,Coastal Pioneer,Offshore Profiler Mooring,Mooring Riser,,,,425,425
CP04OSPM-RII01-02-ADCPSL010,Coastal Pioneer,Offshore Profiler Mooring,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,425,425
CP04OSPM-SBS01,Coastal Pioneer,Offshore Profiler Mooring,Surface Buoy,,,,0,0
CP04OSPM-SBS01-00-STCENG000,Coastal Pioneer,Offshore Profiler Mooring,Surface Buoy,Platform Controller,WHOI,Sensor and Telemetry Controller,0,0
CP04OSPM-SBS11,Coastal Pioneer,Offshore Profiler Mooring,Surface Buoy,,,,0,0
CP04OSPM-SBS11-02-MOPAK0000,Coastal Pioneer,Offshore Profiler Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CP04OSPM-WFP01,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,,,,15,427
CP04OSPM-WFP01-00-WFPENG000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,Profiler Controller,McLane,MMP,15,427
CP04OSPM-WFP01-01-VEL3DK000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,3-D Single Point Velocity Meter,Nortek,Aquadopp II,15,427
CP04OSPM-WFP01-02-DOFSTK000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,Dissolved Oxygen,Sea-Bird,SBE 43F,15,427
CP04OSPM-WFP01-03-CTDPFK000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,CTD,Sea-Bird,SBE 52MP,15,427
CP04OSPM-WFP01-04-FLORTK000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet,15,427
CP04OSPM-WFP01-05-PARADK000,Coastal Pioneer,Offshore Profiler Mooring,Wire-Following Profiler,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2200,15,427
CP04OSSM,Coastal Pioneer,Offshore Surface Mooring,,,,,0,450
CP04OSSM-MFC31,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,450,450
CP04OSSM-MFC31-00-CPMENG000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,450,450
CP04OSSM-MFD35,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,450,450
CP04OSSM-MFD35-00-DCLENG000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,450,450
CP04OSSM-MFD35-01-ADCPSJ000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz,450,450
CP04OSSM-MFD35-02-PRESFC000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,450,450
CP04OSSM-MFD35-04-VELPTB000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Single Point Velocity Meter,Nortek,Aquadopp 3000m,450,450
CP04OSSM-MFD35-05-PCO2WB000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,450,450
CP04OSSM-MFD35-06-PHSEND000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,450,450
CP04OSSM-MFD37,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,450,450
CP04OSSM-MFD37-00-DCLENG000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,450,450
CP04OSSM-MFD37-01-OPTAAD000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,450,450
CP04OSSM-MFD37-03-CTDBPE000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,450,450
CP04OSSM-MFD37-04-DOSTAD000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,450,450
CP04OSSM-MFD37-07-ZPLSCC000,Coastal Pioneer,Offshore Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,450,450
CP04OSSM-RIC21,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP04OSSM-RIC21-00-CPMENG000,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CP04OSSM-RID26,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CP04OSSM-RID26-00-DCLENG000,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CP04OSSM-RID26-04-VELPTA000,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CP04OSSM-RID26-06-PHSEND000,Coastal Pioneer,Offshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
